TC ID,Module,Ten Test Case,Type,Priority,Pre-condition,Steps,Expected Result,Status,Ghi chu
LP-001,Landing Page,Hien thi Landing Page dung layout,Positive,P0,,1. Truy cap www.connectortag.com,"Logo ConnectorTag (full name) hien thi; Dropdown ""Choose your City""; Field ""Enter your first name"" (empty); 2 nut Google Sign-up va Sign-in; Links ToS va Privacy Policy; Khong hien thi sidebar navigation",,
LP-002,Landing Page,Mo modal chon city,Positive,P0,,1. Click vao ""Choose your City"","Modal pop-up mo ra voi 10 cities; Nut X goc tren phai; Danh sach: Sydney Melbourne Brisbane Perth Adelaide Gold Coast Singapore London NYC LA; Moi city co co quoc gia",,
LP-003,Landing Page,Chon mot city thanh cong,Positive,P0,,"1. Click ""Choose your City"" -> modal mo; 2. Click vao ""Sydney""","Modal dong lai; Hien thi ""Sydney"" voi co Australia thay cho placeholder",,
LP-004,Landing Page,Doi city sau khi da chon,Positive,P1,Da chon Sydney,"1. Click lai vao box city; 2. Chon ""Singapore""","Modal mo lai voi 10 cities; Sau khi chon hien thi ""Singapore"" voi co",,
LP-005,Landing Page,Dong modal city ma khong chon,Negative,P2,,"1. Click ""Choose your City""; 2. Click nut X","Modal dong; Placeholder ""Choose your City"" van hien thi",,
LP-006,Landing Page,HELP 1 - Them vao Waiting List,Positive,P1,,"1. Mo modal chon city; 2. Click HELP ""1...""; 3. Nhap email va city country; 4. Click Send","Modal HELP mo; Placeholder trong fields; Email + city country luu vao Waiting List; Modal dong",,
LP-007,Landing Page,HELP 2 - Hien thi thong tin tro giup,Positive,P2,,"1. Mo modal chon city; 2. Click HELP ""2...""",Modal HELP thu 2 mo voi noi dung tro giup; Co nut X de dong,,
LP-008,Landing Page,Nhap first name hop le (2-25 ky tu),Positive,P0,,"1. Click vao field ""Enter your first name""; 2. Nhap ""Rom""","Field hien thi ""Rom""; Tren mobile ban phim mo len; Khong co error",,
LP-009,Landing Page,Nhap first name qua ngan (1 ky tu),Negative,P0,,1. Nhap ""R"" vao field first name; 2. Thu dang ky,"Error: ""*Name must contain between 2-25 characters including spaces.""",,
LP-010,Landing Page,Nhap first name qua dai (>25 ky tu),Negative,P1,,1. Nhap chuoi 26 ky tu vao field first name,"Error: ""*Name must contain between 2-25 characters including spaces.""",,
LP-011,Landing Page,Nhap first name dung 2 ky tu (boundary),Edge Case,P1,,"1. Nhap ""Ab"" vao field",Chap nhan khong co error,,
LP-012,Landing Page,Nhap first name dung 25 ky tu (boundary),Edge Case,P1,,1. Nhap chuoi 25 ky tu bao gom spaces,Chap nhan khong co error,,
LP-013,Landing Page,Nhap ten nam trong danh sach banned names,Negative,P0,,"1. Nhap ""admin"" vao field; 2. Thu dang ky","He thong khong cho phep; Banned names: admin administrator user admin ConnectorTag official account va tat ca censored tags",,
LP-014,Landing Page,Nhap ten banned dang viet hoa khac nhau,Edge Case,P1,,"1. Thu nhap ""Admin"" ""ADMIN"" ""AdMiN""",Tat ca deu bi tu choi (case-insensitive check),,
LP-015,Landing Page,Nhap first name co spaces,Positive,P2,,"1. Nhap ""Mary Jane"" (10 ky tu bao gom space)","Chap nhan; Ten hien thi ""Mary Jane""",,
LP-016,Landing Page,Dang ky thanh cong - New User,Positive,P0,Google account chua ton tai trong he thong,"1. Chon city Sydney; 2. Nhap first name hop le; 3. Click Sign-in with Google (nut 1 - Sign-up); 4. Hoan tat Google OAuth","Tai khoan moi tao voi Google User ID; Landing Page dong; Mo trang My Tags (free version); He thong gui Welcome Email",,
LP-017,Landing Page,Dang ky khi chua chon city,Negative,P0,,"1. Nhap first name; 2. Click Sign-in with Google (nut 1) ma KHONG chon city",Error message hien thi yeu cau chon city truoc,,
LP-018,Landing Page,Dang ky khi chua nhap first name,Negative,P0,,"1. Chon city Sydney; 2. Click Sign-in with Google (nut 1) ma KHONG nhap first name",Error message yeu cau nhap first name,,
LP-019,Landing Page,Dang ky voi Google account da ton tai,Negative,P0,Google account da co trong he thong,"1. Chon city nhap first name; 2. Click Sign-in with Google (nut 1); 3. Chon Google account da dang ky","Error: ""*An account already exists. Sign-in below for existing users.""; KHONG tao tai khoan moi",,
LP-020,Landing Page,Dang nhap thanh cong - Existing User,Positive,P0,User da co tai khoan,"1. Click Sign-in with Google (nut 2 - Sign-in); 2. Chon Google account da dang ky","He thong bo qua moi thong tin da nhap trong cac field khac; Landing Page dong; Mo trang My Matches; KHONG mo My Tags",,
LP-021,Landing Page,Dang nhap voi Google account chua dang ky,Negative,P0,,"1. Click Sign-in with Google (nut 2); 2. Chon Google account CHUA dang ky","Error: ""*An existing account does not exist sign-up above.""",,
LP-022,Landing Page,Click Terms of Service,Positive,P2,,1. Click link Terms of Service,Mo modal pop-up voi noi dung ToS; Co nut X goc tren phai de dong,,
LP-023,Landing Page,Click Privacy Policy,Positive,P2,,1. Click link Privacy Policy,Mo modal pop-up voi noi dung Privacy Policy; Co nut X goc tren phai,,
NAV-001,Navigation Sidebar,Hien thi sidebar khi hover/click logo,Positive,P0,User da dang nhap dang o bat ky trang nao (tru Landing Page),"1. Hover chuot (desktop) hoac click (mobile) len logo goc tren trai","5 box den hien thi: My Tags My Matches My Profile Popular Tags Upgrade to PRO; Phan content con lai semi-transparent; Logo phien ban ngan",,
NAV-002,Navigation Sidebar,Sidebar khong hien thi tren Landing Page,Negative,P1,,1. Truy cap Landing Page (chua dang nhap),Sidebar navigation KHONG hien thi; Logo full name hien thi,,
NAV-003,Navigation Sidebar,An Upgrade to PRO cho PRO user,Positive,P1,User da upgrade len PRO,1. Click/hover logo de mo sidebar,"Chi hien thi 4 box: My Tags My Matches My Profile Popular Tags; KHONG hien thi ""Upgrade to PRO""",,
NAV-004,Navigation Sidebar,Navigate den My Tags tu sidebar,Positive,P0,,1. Mo sidebar -> click My Tags,Trang My Tags mo ra (Free hoac PRO tuy trang thai user),,
NAV-005,Navigation Sidebar,Content dich sang phai de khong bi sidebar che,Positive,P1,,1. Quan sat layout tren moi trang (tru Landing Page),Toan bo content dich sang phai khong bi sidebar che khuat,,
TAG-001,My Tags - Free,Hien thi My Tags - New User (Free),Positive,P0,New user vua dang ky thanh cong,1. Sau khi Sign-up trang My Tags tu dong mo,"5 tag fields trong; Field dau tien co placeholder ""Enter your first tag here""; Nut START hien thi; Min matching tags = 2 (default)",,
TAG-002,My Tags - Free,Hien thi My Tags - Existing User (Free),Positive,P0,User free da co tags tu truoc,1. Click My Tags tu sidebar,5 tag fields hien thi tags da nhap truoc do; Thu tu tags giu nguyen,,
TAG-003,My Tags - Free,Nhap tag hop le,Positive,P0,,"1. Click vao tag field dau tien; 2. Nhap ""football""","Tag hien thi ""football""; Khong co error; Tren mobile ban phim mo len",,
TAG-004,My Tags - Free,Tag qua ngan (<2 ky tu),Negative,P0,,"1. Nhap ""a"" (1 ky tu) vao tag field","Error: ""*Tag must contain between 2-20 characters consisting of only letters numbers and spaces.""",,
TAG-005,My Tags - Free,Tag qua dai (>20 ky tu),Negative,P1,,1. Nhap chuoi 21+ ky tu vao tag field,"Error: ""*Tag must contain between 2-20 characters consisting of only letters numbers and spaces.""",,
